Id,match_id,date,gender,team,opponent,is_home,neutral,tournament,venue_country,confederation_team,confederation_opp,population_team,population_opp,gdp_per_capita_team,gdp_per_capita_opp,altitude_venue,distance_travel_team,distance_travel_opp,temperature_venue
W008025_Switzerland,W008025,2020-10-27,W,Switzerland,Romania,0,0,UEFA Euro qualification,Romania,UEFA,UEFA,8638613.0,19442038.0,87097.0364503764,12896.0886211622,202.0,1315.9922379987545,0.0,12.34445
W008026_Finland,W008026,2020-10-27,W,Finland,Scotland,1,0,UEFA Euro qualification,Finland,UEFA,UEFA,5529468.0,,48744.9881267787,,70.5,0.0,,4.9836044
W008026_Scotland,W008026,2020-10-27,W,Scotland,Finland,0,0,UEFA Euro qualification,Finland,UEFA,UEFA,,5529468.0,,48744.9881267787,70.5,,0.0,4.9836044
W008027_Czech Republic,W008027,2020-10-27,W,Czech Republic,Azerbaijan,1,0,UEFA Euro qualification,Czech Republic,UEFA,UEFA,10530953.0,10284951.0,22931.2745975622,4221.40747847848,274.0,0.0,2745.7953794031646,
W008027_Azerbaijan,W008027,2020-10-27,W,Azerbaijan,Czech Republic,0,0,UEFA Euro qualification,Czech Republic,UEFA,UEFA,10284951.0,10530953.0,4221.40747847848,22931.2745975622,274.0,2745.7953794031646,0.0,
W008028_Portugal,W008028,2020-10-27,W,Portugal,Cyprus,1,0,UEFA Euro qualification,Portugal,UEFA,UEFA,10298192.0,1237537.0,22176.2967116929,27527.8453055825,49.0,0.0,3745.5435916546,15.301086
W008028_Cyprus,W008028,2020-10-27,W,Cyprus,Portugal,0,0,UEFA Euro qualification,Portugal,UEFA,UEFA,1237537.0,10298192.0,27527.8453055825,22176.2967116929,49.0,3745.5435916546,0.0,15.301086
W008029_Italy,W008029,2020-10-27,W,Italy,Denmark,1,0,UEFA Euro qualification,Italy,UEFA,UEFA,59500579.0,5825641.0,31714.2209467105,61063.3164304238,53.0,0.0,1467.9093310755438,13.208248
W008029_Denmark,W008029,2020-10-27,W,Denmark,Italy,0,0,UEFA Euro qualification,Italy,UEFA,UEFA,5825641.0,59500579.0,61063.3164304238,31714.2209467105,53.0,1467.9093310755438,0.0,13.208248
W008030_Kosovo,W008030,2020-10-27,W,Kosovo,Netherlands,1,0,UEFA Euro qualification,Kosovo,UEFA,UEFA,,17434557.0,4346.63793069721,52397.1167129558,,,,11.623652
W008030_Netherlands,W008030,2020-10-27,W,Netherlands,Kosovo,0,0,UEFA Euro qualification,Kosovo,UEFA,UEFA,17434557.0,,52397.1167129558,4346.63793069721,,,,11.623652
W008031_Georgia,W008031,2020-10-27,W,Georgia,Israel,1,0,UEFA Euro qualification,Georgia,UEFA,UEFA,3765912.0,8757489.0,4266.69079450924,44168.9436355026,598.0,0.0,1313.1010866431116,11.984957
W008031_Israel,W008031,2020-10-27,W,Israel,Georgia,0,0,UEFA Euro qualification,Georgia,UEFA,UEFA,8757489.0,3765912.0,44168.9436355026,4266.69079450924,598.0,1313.1010866431116,0.0,11.984957
W008032_Moldova,W008032,2020-10-27,W,Moldova,Poland,1,0,UEFA Euro qualification,Moldova,UEFA,UEFA,3084847.0,38428366.0,4547.05972064671,15720.994663556,73.5,0.0,841.1181487396997,14.258163
W008032_Poland,W008032,2020-10-27,W,Poland,Moldova,0,0,UEFA Euro qualification,Moldova,UEFA,UEFA,38428366.0,3084847.0,15720.994663556,4547.05972064671,73.5,841.1181487396997,0.0,14.258163
W008033_South Africa,W008033,2020-11-03,W,South Africa,Angola,1,0,COSAFA Championship,South Africa,CAF,CAF,58801927.0,33428485.0,5655.86765390396,1776.16686789531,1314.5,0.0,2202.6311772415106,21.13107
W008033_Angola,W008033,2020-11-03,W,Angola,South Africa,0,0,COSAFA Championship,South Africa,CAF,CAF,33428485.0,58801927.0,1776.16686789531,5655.86765390396,1314.5,2202.6311772415106,0.0,21.13107
W008034_Eswatini,W008034,2020-11-03,W,Eswatini,Comoros,1,1,COSAFA Championship,South Africa,CAF,CAF,1180655.0,806166.0,3424.2822122311,1420.66174747221,1314.5,,2492.6808799014666,21.13107
W008034_Comoros,W008034,2020-11-03,W,Comoros,Eswatini,0,1,COSAFA Championship,South Africa,CAF,CAF,806166.0,1180655.0,1420.66174747221,3424.2822122311,1314.5,2492.6808799014666,,21.13107
W008035_Zambia,W008035,2020-11-04,W,Zambia,Lesotho,1,1,COSAFA Championship,South Africa,CAF,CAF,18927715.0,2254100.0,985.132436038869,875.353432963926,1314.5,1649.336057991788,,21.13107
W008035_Lesotho,W008035,2020-11-04,W,Lesotho,Zambia,0,1,COSAFA Championship,South Africa,CAF,CAF,2254100.0,18927715.0,875.353432963926,985.132436038869,1314.5,,1649.336057991788,21.13107
W008036_Zimbabwe,W008036,2020-11-04,W,Zimbabwe,Tanzania,1,1,COSAFA Championship,South Africa,CAF,CAF,15669666.0,61704518.0,1214.50982023534,1076.46970642052,1314.5,1110.8679392944232,2604.0700346335525,21.13107
W008036_Tanzania,W008036,2020-11-04,W,Tanzania,Zimbabwe,0,1,COSAFA Championship,South Africa,CAF,CAF,61704518.0,15669666.0,1076.46970642052,1214.50982023534,1314.5,2604.0700346335525,1110.8679392944232,21.13107
M043525_Ethiopia,M043525,2020-11-06,M,Ethiopia,Sudan,1,0,Friendly,Ethiopia,CAF,CAF,117190911.0,44440486.0,936.340461064749,486.418816281925,1877.5,0.0,863.2345965851757,22.937862
M043525_Sudan,M043525,2020-11-06,M,Sudan,Ethiopia,0,0,Friendly,Ethiopia,CAF,CAF,44440486.0,117190911.0,486.418816281925,936.340461064749,1877.5,863.2345965851757,0.0,22.937862
W008037_Comoros,W008037,2020-11-06,W,Comoros,Angola,1,1,COSAFA Championship,South Africa,CAF,CAF,806166.0,33428485.0,1420.66174747221,1776.16686789531,1314.5,2492.6808799014666,2202.6311772415106,21.13107
W008037_Angola,W008037,2020-11-06,W,Angola,Comoros,0,1,COSAFA Championship,South Africa,CAF,CAF,33428485.0,806166.0,1776.16686789531,1420.66174747221,1314.5,2202.6311772415106,2492.6808799014666,21.13107
W008038_South Africa,W008038,2020-11-06,W,South Africa,Eswatini,1,0,COSAFA Championship,South Africa,CAF,CAF,58801927.0,1180655.0,5655.86765390396,3424.2822122311,1314.5,0.0,,21.13107
W008038_Eswatini,W008038,2020-11-06,W,Eswatini,South Africa,0,0,COSAFA Championship,South Africa,CAF,CAF,1180655.0,58801927.0,3424.2822122311,5655.86765390396,1314.5,,0.0,21.13107
M043526_Bahrain,M043526,2020-11-07,M,Bahrain,Tajikistan,1,1,Friendly,United Arab Emirates,AFC,AFC,1477469.0,9543207.0,20409.9528047731,859.137961121368,,,,25.14254
M043526_Tajikistan,M043526,2020-11-07,M,Tajikistan,Bahrain,0,1,Friendly,United Arab Emirates,AFC,AFC,9543207.0,1477469.0,859.137961121368,20409.9528047731,,,,25.14254
W008039_Malawi,W008039,2020-11-07,W,Malawi,Lesotho,1,1,COSAFA Championship,South Africa,CAF,CAF,19377061.0,2254100.0,636.820536833847,875.353432963926,1314.5,2273.008092898284,,21.13107
W008039_Lesotho,W008039,2020-11-07,W,Lesotho,Malawi,0,1,COSAFA Championship,South Africa,CAF,CAF,2254100.0,19377061.0,875.353432963926,636.820536833847,1314.5,,2273.008092898284,21.13107
W008040_Botswana,W008040,2020-11-07,W,Botswana,Tanzania,1,1,COSAFA Championship,South Africa,CAF,CAF,2546402.0,61704518.0,6404.89993159074,1076.46970642052,1314.5,,2604.0700346335525,21.13107
W008040_Tanzania,W008040,2020-11-07,W,Tanzania,Botswana,0,1,COSAFA Championship,South Africa,CAF,CAF,61704518.0,2546402.0,1076.46970642052,6404.89993159074,1314.5,2604.0700346335525,,21.13107
W008041_Angola,W008041,2020-11-09,W,Angola,Eswatini,1,1,COSAFA Championship,South Africa,CAF,CAF,33428485.0,1180655.0,1776.16686789531,3424.2822122311,1314.5,2202.6311772415106,,21.13107
W008041_Eswatini,W008041,2020-11-09,W,Eswatini,Angola,0,1,COSAFA Championship,South Africa,CAF,CAF,1180655.0,33428485.0,3424.2822122311,1776.16686789531,1314.5,,2202.6311772415106,21.13107
W008042_South Africa,W008042,2020-11-09,W,South Africa,Comoros,1,0,COSAFA Championship,South Africa,CAF,CAF,58801927.0,806166.0,5655.86765390396,1420.66174747221,1314.5,0.0,2492.6808799014666,21.13107
W008042_Comoros,W008042,2020-11-09,W,Comoros,South Africa,0,0,COSAFA Championship,South Africa,CAF,CAF,806166.0,58801927.0,1420.66174747221,5655.86765390396,1314.5,2492.6808799014666,0.0,21.13107
W008043_Zambia,W008043,2020-11-09,W,Zambia,Malawi,1,1,COSAFA Championship,South Africa,CAF,CAF,18927715.0,19377061.0,985.132436038869,636.820536833847,1314.5,1649.336057991788,2273.008092898284,21.13107
W008043_Malawi,W008043,2020-11-09,W,Malawi,Zambia,0,1,COSAFA Championship,South Africa,CAF,CAF,19377061.0,18927715.0,636.820536833847,985.132436038869,1314.5,2273.008092898284,1649.336057991788,21.13107
W008044_Zimbabwe,W008044,2020-11-09,W,Zimbabwe,Botswana,1,1,COSAFA Championship,South Africa,CAF,CAF,15669666.0,2546402.0,1214.50982023534,6404.89993159074,1314.5,1110.8679392944232,,21.13107
W008044_Botswana,W008044,2020-11-09,W,Botswana,Zimbabwe,0,1,COSAFA Championship,South Africa,CAF,CAF,2546402.0,15669666.0,6404.89993159074,1214.50982023534,1314.5,,1110.8679392944232,21.13107
M043527_France,M043527,2020-11-11,M,France,Finland,1,0,Friendly,France,UEFA,UEFA,64480053.0,5529468.0,39030.3603713482,48744.9881267787,45.0,0.0,2155.526194653126,11.334583
M043527_Finland,M043527,2020-11-11,M,Finland,France,0,0,Friendly,France,UEFA,UEFA,5529468.0,64480053.0,48744.9881267787,39030.3603713482,45.0,2155.526194653126,0.0,11.334583
M043528_Italy,M043528,2020-11-11,M,Italy,Estonia,1,0,Friendly,Italy,UEFA,UEFA,59500579.0,1329444.0,31714.2209467105,23027.0269956294,53.0,0.0,2015.873358385909,10.23143
M043528_Estonia,M043528,2020-11-11,M,Estonia,Italy,0,0,Friendly,Italy,UEFA,UEFA,1329444.0,59500579.0,23027.0269956294,31714.2209467105,53.0,2015.873358385909,0.0,10.23143
M043529_Albania,M043529,2020-11-11,M,Albania,Kosovo,1,0,Friendly,Albania,UEFA,UEFA,2866849.0,,5246.29230634793,4346.63793069721,340.5,0.0,,9.008131
M043529_Kosovo,M043529,2020-11-11,M,Kosovo,Albania,0,0,Friendly,Albania,UEFA,UEFA,,2866849.0,4346.63793069721,5246.29230634793,340.5,,0.0,9.008131
M043530_Belgium,M043530,2020-11-11,M,Belgium,Switzerland,1,0,Friendly,Belgium,UEFA,UEFA,11561717.0,8638613.0,45159.3482229717,87097.0364503764,31.0,0.0,497.9866765845522,8.397283
M043530_Switzerland,M043530,2020-11-11,M,Switzerland,Belgium,0,0,Friendly,Belgium,UEFA,UEFA,8638613.0,11561717.0,87097.0364503764,45159.3482229717,31.0,497.9866765845522,0.0,8.397283
M043531_Bulgaria,M043531,2020-11-11,M,Bulgaria,Gibraltar,1,0,Friendly,Bulgaria,UEFA,UEFA,6979175.0,32709.0,10079.2033812203,,208.5,0.0,,5.911882
M043531_Gibraltar,M043531,2020-11-11,M,Gibraltar,Bulgaria,0,0,Friendly,Bulgaria,UEFA,UEFA,32709.0,6979175.0,,10079.2033812203,208.5,,0.0,5.911882
M043532_Denmark,M043532,2020-11-11,M,Denmark,Sweden,1,0,Friendly,Denmark,UEFA,UEFA,5825641.0,10368969.0,61063.3164304238,52274.4087868798,11.5,0.0,434.1756279592327,8.024467
M043532_Sweden,M043532,2020-11-11,M,Sweden,Denmark,0,0,Friendly,Denmark,UEFA,UEFA,10368969.0,5825641.0,52274.4087868798,61063.3164304238,11.5,434.1756279592327,0.0,8.024467
M043533_Germany,M043533,2020-11-11,M,Germany,Czech Republic,1,0,Friendly,Germany,UEFA,UEFA,83328988.0,10530953.0,46208.4294717472,22931.2745975622,104.5,0.0,484.1438692169256,6.2510977
M043533_Czech Republic,M043533,2020-11-11,M,Czech Republic,Germany,0,0,Friendly,Germany,UEFA,UEFA,10530953.0,83328988.0,22931.2745975622,46208.4294717472,104.5,484.1438692169256,0.0,6.2510977
M043534_Greece,M043534,2020-11-11,M,Greece,Cyprus,1,0,Friendly,Greece,UEFA,UEFA,10512232.0,1237537.0,17622.5410033504,27527.8453055825,76.5,0.0,974.2267688179404,11.37561
M043534_Cyprus,M043534,2020-11-11,M,Cyprus,Greece,0,0,Friendly,Greece,UEFA,UEFA,1237537.0,10512232.0,27527.8453055825,17622.5410033504,76.5,974.2267688179404,0.0,11.37561
M043535_Luxembourg,M043535,2020-11-11,M,Luxembourg,Austria,1,0,Friendly,Luxembourg,UEFA,UEFA,630399.0,8907777.0,116014.602496869,48586.8013213238,300.0,0.0,626.042698701035,6.5096393
M043535_Austria,M043535,2020-11-11,M,Austria,Luxembourg,0,0,Friendly,Luxembourg,UEFA,UEFA,8907777.0,630399.0,48586.8013213238,116014.602496869,300.0,626.042698701035,0.0,6.5096393
M043536_Lithuania,M043536,2020-11-11,M,Lithuania,Faroe Islands,1,0,Friendly,Lithuania,UEFA,UEFA,2820267.0,52415.0,20233.6413480843,64225.2649049837,91.0,0.0,,5.1466336
M043536_Faroe Islands,M043536,2020-11-11,M,Faroe Islands,Lithuania,0,0,Friendly,Lithuania,UEFA,UEFA,52415.0,2820267.0,64225.2649049837,20233.6413480843,91.0,,0.0,5.1466336
M043537_Senegal,M043537,2020-11-11,M,Senegal,Guinea-Bissau,1,0,African Cup of Nations qualification,Senegal,CAF,CAF,16436119.0,2015828.0,1471.83096170711,727.520171719562,24.0,0.0,,27.861181
M043537_Guinea-Bissau,M043537,2020-11-11,M,Guinea-Bissau,Senegal,0,0,African Cup of Nations qualification,Senegal,CAF,CAF,2015828.0,16436119.0,727.520171719562,1471.83096170711,24.0,,0.0,27.861181
M043538_Kenya,M043538,2020-11-11,M,Kenya,Comoros,1,0,African Cup of Nations qualification,Kenya,CAF,CAF,51985780.0,806166.0,1878.58070251348,1420.66174747221,1384.0,0.0,1463.986621404397,25.166761
M043538_Comoros,M043538,2020-11-11,M,Comoros,Kenya,0,0,African Cup of Nations qualification,Kenya,CAF,CAF,806166.0,51985780.0,1420.66174747221,1878.58070251348,1384.0,1463.986621404397,0.0,25.166761
M043539_Mauritania,M043539,2020-11-11,M,Mauritania,Burundi,1,0,African Cup of Nations qualification,Mauritania,CAF,CAF,4498604.0,12220227.0,1701.99116304908,238.990725856496,28.0,0.0,,25.042042
M043539_Burundi,M043539,2020-11-11,M,Burundi,Mauritania,0,0,African Cup of Nations qualification,Mauritania,CAF,CAF,12220227.0,4498604.0,238.990725856496,1701.99116304908,28.0,,0.0,25.042042
M043540_Guinea,M043540,2020-11-11,M,Guinea,Chad,1,0,African Cup of Nations qualification,Guinea,CAF,CAF,13205153.0,16644701.0,1194.03786469445,659.270044977801,,,,26.446426
M043540_Chad,M043540,2020-11-11,M,Chad,Guinea,0,0,African Cup of Nations qualification,Guinea,CAF,CAF,16644701.0,13205153.0,659.270044977801,1194.03786469445,,,,26.446426
M043541_Turkey,M043541,2020-11-11,M,Turkey,Croatia,1,0,Friendly,Turkey,UEFA,UEFA,84135428.0,4096868.0,8536.43331960632,14134.1626811193,479.0,0.0,1629.293920138218,7.151282
M043541_Croatia,M043541,2020-11-11,M,Croatia,Turkey,0,0,Friendly,Turkey,UEFA,UEFA,4096868.0,84135428.0,14134.1626811193,8536.43331960632,479.0,1629.293920138218,0.0,7.151282
M043542_Slovenia,M043542,2020-11-11,M,Slovenia,Azerbaijan,1,0,Friendly,Slovenia,UEFA,UEFA,2117641.0,10284951.0,25517.33066526,4221.40747847848,307.5,0.0,2761.327740008944,4.783897
M043542_Azerbaijan,M043542,2020-11-11,M,Azerbaijan,Slovenia,0,0,Friendly,Slovenia,UEFA,UEFA,10284951.0,2117641.0,4221.40747847848,25517.33066526,307.5,2761.327740008944,0.0,4.783897
M043543_San Marino,M043543,2020-11-11,M,San Marino,Latvia,1,0,Friendly,San Marino,UEFA,UEFA,34007.0,1897052.0,47731.2085399347,17726.2529351368,,,,
M043543_Latvia,M043543,2020-11-11,M,Latvia,San Marino,0,0,Friendly,San Marino,UEFA,UEFA,1897052.0,34007.0,17726.2529351368,47731.2085399347,,,,
M043544_Libya,M043544,2020-11-11,M,Libya,Equatorial Guinea,1,1,African Cup of Nations qualification,Tunisia,CAF,CAF,6653942.0,1596049.0,3699.29476514318,7143.23870497146,47.5,805.8507765911734,3748.230073272925,17.03091
M043544_Equatorial Guinea,M043544,2020-11-11,M,Equatorial Guinea,Libya,0,1,African Cup of Nations qualification,Tunisia,CAF,CAF,1596049.0,6653942.0,7143.23870497146,3699.29476514318,47.5,3748.230073272925,805.8507765911734,17.03091
M043545_Portugal,M043545,2020-11-11,M,Portugal,Andorra,1,0,Friendly,Portugal,UEFA,UEFA,10298192.0,77700.0,22176.2967116929,40897.3308728669,49.0,0.0,956.7009546454152,13.361186
M043545_Andorra,M043545,2020-11-11,M,Andorra,Portugal,0,0,Friendly,Portugal,UEFA,UEFA,77700.0,10298192.0,40897.3308728669,22176.2967116929,49.0,956.7009546454152,0.0,13.361186
M043546_Poland,M043546,2020-11-11,M,Poland,Ukraine,1,0,Friendly,Poland,UEFA,UEFA,38428366.0,43909666.0,15720.994663556,3724.93843689756,169.0,0.0,1016.550063079108,5.5916057
M043546_Ukraine,M043546,2020-11-11,M,Ukraine,Poland,0,0,Friendly,Poland,UEFA,UEFA,43909666.0,38428366.0,3724.93843689756,15720.994663556,169.0,1016.550063079108,0.0,5.5916057
M043547_Netherlands,M043547,2020-11-11,M,Netherlands,Spain,1,0,Friendly,Netherlands,UEFA,UEFA,17434557.0,47363807.0,52397.1167129558,27063.1939180299,1.0,0.0,1522.7949013306732,8.840561
M043547_Spain,M043547,2020-11-11,M,Spain,Netherlands,0,0,Friendly,Netherlands,UEFA,UEFA,47363807.0,17434557.0,27063.1939180299,52397.1167129558,1.0,1522.7949013306732,0.0,8.840561
M043548_Montenegro,M043548,2020-11-11,M,Montenegro,Kazakhstan,1,0,Friendly,Montenegro,UEFA,UEFA,629048.0,18979243.0,7677.15222569996,9122.23343021644,,,,6.5377803
M043548_Kazakhstan,M043548,2020-11-11,M,Kazakhstan,Montenegro,0,0,Friendly,Montenegro,UEFA,UEFA,18979243.0,629048.0,9122.23343021644,7677.15222569996,,,,6.5377803
M043549_Malta,M043549,2020-11-11,M,Malta,Liechtenstein,1,0,Friendly,Malta,UEFA,UEFA,515357.0,38756.0,27884.6428274251,175813.875592058,299.0,0.0,3941.064543633367,
M043549_Liechtenstein,M043549,2020-11-11,M,Liechtenstein,Malta,0,0,Friendly,Malta,UEFA,UEFA,38756.0,515357.0,175813.875592058,27884.6428274251,299.0,3941.064543633367,0.0,
M043550_Romania,M043550,2020-11-11,M,Romania,Belarus,1,0,Friendly,Romania,UEFA,UEFA,19442038.0,9633740.0,12896.0886211622,6424.15217642722,202.0,0.0,891.0491172840108,4.3338437
M043550_Belarus,M043550,2020-11-11,M,Belarus,Romania,0,0,Friendly,Romania,UEFA,UEFA,9633740.0,19442038.0,6424.15217642722,12896.0886211622,202.0,891.0491172840108,0.0,4.3338437
M043551_Argentina,M043551,2020-11-12,M,Argentina,Paraguay,1,0,FIFA World Cup qualification,Argentina,CONMEBOL,CONMEBOL,45036032.0,6618695.0,8579.01777315683,5001.07276045191,83.0,0.0,1042.3062752784597,19.39518
M043551_Paraguay,M043551,2020-11-12,M,Paraguay,Argentina,0,0,FIFA World Cup qualification,Argentina,CONMEBOL,CONMEBOL,6618695.0,45036032.0,5001.07276045191,8579.01777315683,83.0,1042.3062752784597,0.0,19.39518
M043552_Bolivia,M043552,2020-11-12,M,Bolivia,Ecuador,1,0,FIFA World Cup qualification,Bolivia,CONMEBOL,CONMEBOL,11936162.0,17588595.0,3133.09980321504,5600.38961495341,1578.5,0.0,2370.6899561509267,23.301462
M043552_Ecuador,M043552,2020-11-12,M,Ecuador,Bolivia,0,0,FIFA World Cup qualification,Bolivia,CONMEBOL,CONMEBOL,17588595.0,11936162.0,5600.38961495341,3133.09980321504,1578.5,2370.6899561509267,0.0,23.301462
M043553_Wales,M043553,2020-11-12,M,Wales,United States,1,0,Friendly,Wales,UEFA,Unknown,,335942003.0,,63593.4436209541,,,,
M043553_United States,M043553,2020-11-12,M,United States,Wales,0,0,Friendly,Wales,Unknown,UEFA,335942003.0,,63593.4436209541,,,,,
M043554_Uzbekistan,M043554,2020-11-12,M,Uzbekistan,Syria,1,1,Friendly,United Arab Emirates,AFC,AFC,33526656.0,20772595.0,1750.69711321291,,,,,25.14254
M043554_Syria,M043554,2020-11-12,M,Syria,Uzbekistan,0,1,Friendly,United Arab Emirates,AFC,AFC,20772595.0,33526656.0,,1750.69711321291,,,,25.14254
M043555_United Arab Emirates,M043555,2020-11-12,M,United Arab Emirates,Tajikistan,1,0,Friendly,United Arab Emirates,AFC,AFC,9287289.0,9543207.0,36284.5552429552,859.137961121368,,,,25.14254
M043555_Tajikistan,M043555,2020-11-12,M,Tajikistan,United Arab Emirates,0,0,Friendly,United Arab Emirates,AFC,AFC,9543207.0,9287289.0,859.137961121368,36284.5552429552,,,,25.14254
M043556_Moldova,M043556,2020-11-12,M,Moldova,Russia,1,0,Friendly,Moldova,UEFA,UEFA,3084847.0,145617329.0,4547.05972064671,,73.5,0.0,2243.580999830305,4.7130833
M043556_Russia,M043556,2020-11-12,M,Russia,Moldova,0,0,Friendly,Moldova,UEFA,UEFA,145617329.0,3084847.0,,4547.05972064671,73.5,2243.580999830305,0.0,4.7130833
M043557_Lebanon,M043557,2020-11-12,M,Lebanon,Bahrain,1,1,Friendly,United Arab Emirates,AFC,AFC,5662923.0,1477469.0,4649.54764607837,20409.9528047731,,,,25.14254
M043557_Bahrain,M043557,2020-11-12,M,Bahrain,Lebanon,0,1,Friendly,United Arab Emirates,AFC,AFC,1477469.0,5662923.0,20409.9528047731,4649.54764607837,,,,25.14254
M043558_Jordan,M043558,2020-11-12,M,Jordan,Iraq,1,1,Friendly,United Arab Emirates,AFC,AFC,10928721.0,42556984.0,4282.76582461621,4145.86293637602,,,,25.14254
M043558_Iraq,M043558,2020-11-12,M,Iraq,Jordan,0,1,Friendly,United Arab Emirates,AFC,AFC,42556984.0,10928721.0,4145.86293637602,4282.76582461621,,,,25.14254
M043559_Georgia,M043559,2020-11-12,M,Georgia,North Macedonia,1,0,UEFA Euro qualification,Georgia,UEFA,UEFA,3765912.0,2111072.0,4266.69079450924,5917.26257545221,598.0,0.0,,3.6466086
M043559_North Macedonia,M043559,2020-11-12,M,North Macedonia,Georgia,0,0,UEFA Euro qualification,Georgia,UEFA,UEFA,2111072.0,3765912.0,5917.26257545221,4266.69079450924,598.0,,0.0,3.6466086
M043560_Bosnia and Herzegovina,M043560,2020-11-12,M,Bosnia and Herzegovina,Iran,1,0,Friendly,Bosnia and Herzegovina,UEFA,AFC,3318407.0,87290193.0,6079.73828544838,,278.0,0.0,3103.2080679094865,6.0864
M043560_Iran,M043560,2020-11-12,M,Iran,Bosnia and Herzegovina,0,0,Friendly,Bosnia and Herzegovina,AFC,UEFA,87290193.0,3318407.0,,6079.73828544838,278.0,3103.2080679094865,0.0,6.0864
M043561_Serbia,M043561,2020-11-12,M,Serbia,Scotland,1,0,UEFA Euro qualification,Serbia,UEFA,UEFA,7358005.0,,7720.51057195234,,,,,5.6347528
M043561_Scotland,M043561,2020-11-12,M,Scotland,Serbia,0,0,UEFA Euro qualification,Serbia,UEFA,UEFA,,7358005.0,,7720.51057195234,,,,5.6347528
M043562_Northern Ireland,M043562,2020-11-12,M,Northern Ireland,Slovakia,1,0,UEFA Euro qualification,Northern Ireland,UEFA,UEFA,,5456681.0,,,,,,
M043562_Slovakia,M043562,2020-11-12,M,Slovakia,Northern Ireland,0,0,UEFA Euro qualification,Northern Ireland,UEFA,UEFA,5456681.0,,,,,,,
M043563_Hungary,M043563,2020-11-12,M,Hungary,Iceland,1,0,UEFA Euro qualification,Hungary,UEFA,UEFA,9750573.0,366669.0,15980.740889649,59270.1800510483,110.5,0.0,3048.250946459251,5.4731364
M043563_Iceland,M043563,2020-11-12,M,Iceland,Hungary,0,0,UEFA Euro qualification,Hungary,UEFA,UEFA,366669.0,9750573.0,59270.1800510483,15980.740889649,110.5,3048.250946459251,0.0,5.4731364
M043564_Burkina Faso,M043564,2020-11-12,M,Burkina Faso,Malawi,1,0,African Cup of Nations qualification,Burkina Faso,CAF,CAF,21522626.0,19377061.0,857.932729650223,636.820536833847,,,,27.803574
M043564_Malawi,M043564,2020-11-12,M,Malawi,Burkina Faso,0,0,African Cup of Nations qualification,Burkina Faso,CAF,CAF,19377061.0,21522626.0,636.820536833847,857.932729650223,,,,27.803574
M043565_England,M043565,2020-11-12,M,England,Republic of Ireland,1,0,Friendly,England,UEFA,UEFA,,,,,,,,
M043565_Republic of Ireland,M043565,2020-11-12,M,Republic of Ireland,England,0,0,Friendly,England,UEFA,UEFA,,,,,,,,
M043566_Uganda,M043566,2020-11-12,M,Uganda,South Sudan,1,0,African Cup of Nations qualification,Uganda,CAF,CAF,44404611.0,10606227.0,822.027681531666,,1185.5,0.0,,22.625496
M043566_South Sudan,M043566,2020-11-12,M,South Sudan,Uganda,0,0,African Cup of Nations qualification,Uganda,CAF,CAF,10606227.0,44404611.0,,822.027681531666,1185.5,,0.0,22.625496
M043567_Ghana,M043567,2020-11-12,M,Ghana,Sudan,1,0,African Cup of Nations qualification,Ghana,CAF,CAF,32180401.0,44440486.0,2205.5290158584,486.418816281925,154.0,0.0,3635.8441344557937,28.133978
M043567_Sudan,M043567,2020-11-12,M,Sudan,Ghana,0,0,African Cup of Nations qualification,Ghana,CAF,CAF,44440486.0,32180401.0,486.418816281925,2205.5290158584,154.0,3635.8441344557937,0.0,28.133978
M043568_Gabon,M043568,2020-11-12,M,Gabon,Gambia,1,0,African Cup of Nations qualification,Gabon,CAF,Unknown,2292573.0,2573995.0,6881.71519231831,,207.0,0.0,,24.925045
M043568_Gambia,M043568,2020-11-12,M,Gambia,Gabon,0,0,African Cup of Nations qualification,Gabon,Unknown,CAF,2573995.0,2292573.0,,6881.71519231831,207.0,,0.0,24.925045
M043569_Cape Verde,M043569,2020-11-12,M,Cape Verde,Rwanda,1,0,African Cup of Nations qualification,Cape Verde,Unknown,CAF,582640.0,13146362.0,,797.855520671748,13.0,0.0,,24.644451
M043569_Rwanda,M043569,2020-11-12,M,Rwanda,Cape Verde,0,0,African Cup of Nations qualification,Cape Verde,CAF,Unknown,13146362.0,582640.0,797.855520671748,,13.0,,0.0,24.644451
M043570_Cameroon,M043570,2020-11-12,M,Cameroon,Mozambique,1,0,African Cup of Nations qualification,Cameroon,CAF,CAF,26491087.0,31178239.0,1537.13021832773,448.544280704982,570.0,0.0,3858.532939986173,24.936342
M043570_Mozambique,M043570,2020-11-12,M,Mozambique,Cameroon,0,0,African Cup of Nations qualification,Cameroon,CAF,CAF,31178239.0,26491087.0,448.544280704982,1537.13021832773,570.0,3858.532939986173,0.0,24.936342
M043571_Zambia,M043571,2020-11-12,M,Zambia,Botswana,1,0,African Cup of Nations qualification,Zambia,CAF,CAF,18927715.0,2546402.0,985.132436038869,6404.89993159074,1179.0,0.0,,25.302258
M043571_Botswana,M043571,2020-11-12,M,Botswana,Zambia,0,0,African Cup of Nations qualification,Zambia,CAF,CAF,2546402.0,18927715.0,6404.89993159074,985.132436038869,1179.0,,0.0,25.302258
M043572_Algeria,M043572,2020-11-12,M,Algeria,Zimbabwe,1,0,African Cup of Nations qualification,Algeria,CAF,CAF,43451666.0,15669666.0,3306.85820838104,1214.50982023534,354.5,0.0,6625.339726313955,18.394617
